Genetic_Risk,Air_Pollution,Alcohol_Use,Smoking,Obesity_Level,Treatment_Cost_USD,Survival_Years
-0.14137154128474114,-1.632094446248878,-1.5253496765690193,1.044150926281514,-1.6577663170250447,-0.7384481098506157,-0.5564701289533174
-0.17602067397146548,-0.039444627185469885,0.16963703768810037,0.6624824342963321,0.6939532484437505,-0.07430823407596715,-1.0416006584687068
-0.3839154700918123,-1.632094446248878,0.5847358248531093,-1.4540428394396772,1.5585560298661016,-1.3164182657000327,-0.5218179482736466
1.4178394296178598,-0.5587869594887552,-0.7643352334331697,0.003236857231017707,1.6623083636367841,1.63627752729096,1.0028780016318635
-0.8690033277059548,0.0990466614287393,-0.38382801186524484,-0.4478259060241973,-1.2773410931992104,1.705438979044806,0.8989214595928512
1.2792428988709619,-1.4936031576346684,-0.5221942742535811,-0.10085454967403186,1.489387807352314,1.1498613742590824,0.9335736402725221
-1.2847929199466483,0.5491433494249197,1.5878912271685472,0.5583910273912823,-0.30898597800617705,0.9135251555017286,-0.6257744903126586
-1.2154946545731995,1.4839595475708334,1.0344261776152022,0.35020821358118315,1.2472990285540553,-1.1545554308584165,-0.695078851672
-0.661108531585608,-0.039444627185469885,0.48096112806185715,-0.6560087198342965,0.03685513456276344,1.4332080282157045,-1.0762528391483777
-0.4185646027785368,-0.42029567087454583,0.9306514808239501,0.10732826413606728,-0.5856588680613294,0.1727713373326762,-1.353470284585743
0.6555585105099218,-1.1127521139455927,-0.418419577462329,-1.3499514325346273,0.07143924581965767,1.5046996850597603,0.6217040141554858
1.3138920315576867,-1.7359629127095348,-0.07250392149148822,0.9400595193764645,-1.5194298719974688,-0.43847357716888535,-0.5911223096329881
1.4178394296178598,1.2069769703424145,0.2042286032851843,-0.2743402278491146,0.03685513456276344,1.6881296149044172,1.2800954470692285
1.72968162379838,1.4839595475708334,0.41177799686768896,-0.5866144485642636,-0.20523364423549467,-0.44889208234876227,-0.14064396079726924
1.209944633497513,-0.24718156010678413,-1.1794340205981786,-1.0723743474544951,-1.3810934269698925,1.063694577595686,-0.10599178011759838
0.17047065289577917,1.58782801403149,-1.0410677582098422,0.31551107794616673,-0.6202429793182234,1.6667459545815213,0.10192130396042559
1.5910850930514822,-1.4589803354811162,-0.0033207902973200125,-1.0376772118194786,-0.37815420051996507,1.2409392508052492,-1.4227746459450843
1.071348102750615,-0.731901070256517,1.1036093088093701,-1.6275285176147598,-0.30898597800617705,-0.8690031758473008,-0.14064396079726924
